,Left word,Right word,Prediction
0,Mr,Smale,NEOS
1,Japan,"""",EOS
2,says,To,EOS
3,Mr,Smale,NEOS
4,changes,Managers,EOS
5,closely,Japanese,EOS
6,business,Now,EOS
7,there,And,EOS
8,million,Nearly,EOS
9,Mr,Smale,NEOS
10,says,P&G,EOS
11,anymore,To,EOS
12,product,P&G,EOS
13,cream,P&G,EOS
14,olestra,But,EOS
15,Mr,Smale,NEOS
16,world,That,EOS
17,combined,Aware,EOS
18,U,markets,NEOS
19,Mr,Smale,NEOS
20,target,Over,EOS
21,Inc,",",NEOS
22,G,Searle,NEOS
23,Co,Now,EOS
24,Metamucil,Operating,NEOS
25,diapers,"""",EOS
26,executive,"""",EOS
27,new,"""",EOS
28,Mr,Smale,NEOS
29,takeovers,P&G,EOS
30,1985,The,EOS
31,ahead,P&G,EOS
32,N,tried,NEOS
33,raid,"""",EOS
34,A,Segalas,NEOS
35,Inc,and,NEOS
36,hand,That,EOS
37,plug,Insiders,EOS
38,products,In,EOS
39,Frito-Lay,"""",EOS
40,Corp,Besides,EOS
41,competition,The,EOS
42,Mr,Smale,NEOS
43,'s,It,EOS
44,recipe,Mr,EOS
45,Mr,Smale,NEOS
46,Mr,Tucker,NEOS
47,says,Yet,EOS
48,project,He,EOS
49,Mr,Tucker,NEOS
50,says,Pringle,EOS
51,Mrs,Smale,NEOS
52,canisters,The,EOS
53,worked,The,EOS
54,money,Not,EOS
55,Mr,Smale,NEOS
56,returns,The,EOS
57,Mr,Smale,NEOS
58,system,"""",EOS
59,faster,P&G,EOS
60,S,Carroll,NEOS
61,Bros,",",NEOS
62,it,"""",EOS
63,Corp,'s,NEOS
64,this,While,EOS
65,price,Market,EOS
66,market,Then,EOS
67,competitors,P&G,EOS
68,Frito-Lay,But,EOS
69,Mr,Tucker,NEOS
70,flavors,"""",EOS
71,says,Mr,EOS
72,Mr,Smale,NEOS
73,pace,"""",EOS
74,first,Changes,EOS
75,Mr,Smale,NEOS
76,Smale,P&G,EOS
77,years,Nor,EOS
78,businesses,Its,EOS
79,declined,But,EOS
80,Mr,Smale,NEOS
81,cows,He,EOS
82,another,Now,EOS
83,other,In,EOS
84,needs,Teams,EOS
85,retailers,Moreover,EOS
86,year,Such,EOS
87,Mr,Smale,NEOS
88,years,"""",EOS
89,rules,One,EOS
90,back,"""",EOS
91,resistance,Executives,EOS
92,matters,One,EOS
93,selling,"""",EOS
94,Mr,Pritchett,NEOS
95,performing,"""",EOS
96,markets,The,EOS
97,business,That,EOS
98,year,"""",EOS
99,Group,In,EOS
100,goods,In,EOS
